Step,AgentID,Found Exit,State,Current Location,Target Location,Friends,Friends in vision,Search timer,Seen crew,Social,Observer
23,92,False,Friend found with target location - stolen target,"(31, 19)","(0, 28)","[89, 90, 91]","[90, 91, 89]",26.0,False,True,False
23,93,False,Hasn't found close exit - moving randomly,"(42, 21)",,[],,26.0,False,False,True
23,95,False,Friend found with target location - stolen target,"(32, 19)","(0, 18)",[94],,10.0,False,True,True
23,98,False,Friend found with NO target location - go to main exit,"(35, 30)","(0, 24)","[96, 97]",,0.0,False,True,False
23,99,False,Hasn't found close exit - moving randomly,"(35, 32)",,[100],,21.0,False,False,True
23,100,False,Seen crew - moving towards nearest exit,"(18, 14)","(21, 6)",[99],[99],27.0,True,True,False
23,101,,,,,,,,,,
23,102,,,,,,,,,,
23,103,,,,,,,,,,
23,104,,,,,,,,,,
23,105,,,,,,,,,,
23,106,,,,,,,,,,
23,107,,,,,,,,,,
24,1,False,Seen crew - moving towards nearest exit,"(19, 7)","(21, 6)","[2, 3, 4]","[2, 4, 3]",22.0,True,True,False
24,2,False,Seen crew - moving towards nearest exit,"(21, 6)","(21, 6)","[1, 3, 4]",,16.0,True,False,True
24,3,False,Seen crew - moving towards nearest exit,"(14, 12)","(21, 6)","[1, 2, 4]","[1, 2, 4]",9.0,True,True,False
24,4,False,Seen crew - moving towards nearest exit,"(19, 7)","(21, 6)","[1, 2, 3]",,28.0,True,False,False
24,5,False,Seen crew - moving towards nearest exit,"(12, 31)","(0, 29)","[6, 7]","[6, 7]",13.0,True,True,False
24,6,False,Seen crew - moving towards nearest exit,"(15, 11)","(21, 6)","[5, 7]","[5, 7]",20.0,True,True,False
24,7,False,Seen crew - moving towards nearest exit,"(15, 11)","(21, 6)","[5, 6]",,11.0,True,True,True
24,8,False,Friend found with NO target location - go to main exit,"(12, 15)","(0, 22)","[9, 10]","[9, 10]",15.0,True,True,False
24,9,False,Seen crew - moving towards nearest exit,"(15, 11)","(21, 6)","[8, 10]",,16.0,True,True,True
24,10,False,Friend found with target location - stolen target,"(11, 13)","(0, 22)","[8, 9]","[9, 8]",11.0,False,True,False
24,12,False,Friend found with NO target location - go to main exit,"(11, 33)","(0, 18)","[11, 13]","[13, 11]",10.0,False,True,False
24,13,False,Seen crew - moving towards nearest exit,"(13, 13)","(21, 6)","[11, 12]",,15.0,True,False,False
24,15,False,Seen crew - moving towards nearest exit,"(12, 32)","(0, 29)","[14, 16, 17, 18]","[18, 14, 17, 16]",25.0,True,True,False
24,17,False,Seen crew - moving towards nearest exit,"(11, 33)","(0, 29)","[14, 15, 16, 18]","[15, 14]",15.0,True,True,False
24,18,False,Seen crew - moving towards nearest exit,"(14, 12)","(21, 6)","[14, 15, 16, 17]",,25.0,True,True,True
24,19,False,Hasn't found close exit - moving randomly,"(87, 22)",,"[20, 21, 22]",,27.0,False,False,True
24,21,False,Seen crew - moving towards nearest exit,"(81, 40)","(81, 40)","[19, 20, 22]","[22, 20, 19]",28.0,True,True,False
24,22,False,Seen crew - moving towards nearest exit,"(18, 8)","(21, 6)","[19, 20, 21]",,10.0,True,False,False
24,23,False,Seen crew - moving towards nearest exit,"(14, 12)","(21, 6)",[24],,28.0,True,False,False
24,24,False,Seen crew - moving towards nearest exit,"(7, 16)","(0, 17)",[23],[23],19.0,True,True,False
24,25,False,Seen crew - moving towards nearest exit,"(12, 14)","(0, 17)",[],,23.0,True,False,False
24,26,False,Seen crew - moving towards nearest exit,"(11, 33)","(0, 29)","[27, 28, 29, 30]",,24.0,True,True,True
24,28,False,Seen crew - moving towards nearest exit,"(16, 10)","(21, 6)","[26, 27, 29, 30]","[29, 27, 26, 30]",19.0,True,True,False
24,29,False,Seen crew - moving towards nearest exit,"(18, 8)","(21, 6)","[26, 27, 28, 30]",,9.0,True,True,True
24,30,False,Seen crew - moving towards nearest exit,"(11, 13)","(0, 17)","[26, 27, 28, 29]","[29, 27, 26, 28]",14.0,True,True,False
24,31,False,Seen crew - moving towards nearest exit,"(17, 9)","(21, 6)","[32, 33, 34, 35]",,16.0,True,False,False
24,32,False,Seen crew - moving towards nearest exit,"(8, 29)","(0, 29)","[31, 33, 34, 35]",[33],18.0,True,True,False
24,33,False,Seen crew - moving towards nearest exit,"(11, 30)","(0, 29)","[31, 32, 34, 35]",[32],11.0,True,True,False
24,37,False,IDGAF - moving towards main entrance,"(24, 20)","(0, 22)","[36, 38]",,28.0,False,False,False
24,43,False,Friend found with NO target location - go to main exit,"(23, 19)","(0, 18)","[42, 44, 45, 46]","[45, 44, 46]",28.0,False,True,False
24,45,False,Seen crew - moving towards nearest exit,"(58, 9)","(60, 9)","[42, 43, 44, 46]",,10.0,True,False,True
24,49,False,No friends in vision - moving randomly till timer or see friends,"(43, 18)",,[],,6.0,False,True,True
24,54,False,Friend found with NO target location - go to main exit,"(23, 17)","(0, 18)","[53, 55, 56]","[55, 53, 56]",27.0,False,True,False
24,55,False,Friend found with target location - stolen target,"(26, 17)","(0, 18)","[53, 54, 56]","[54, 53, 56]",16.0,False,True,False
24,57,False,Found close exit - moving towards,"(49, 15)","(60, 23)",[],,0.0,False,True,True
24,58,False,Friend found with target location - stolen target,"(24, 20)","(0, 17)","[59, 60, 61, 62]",,16.0,False,True,True
24,59,False,IDGAF - moving towards main entrance,"(25, 17)","(0, 28)","[58, 60, 61, 62]",,21.0,False,False,False
24,60,False,Friend found with target location - stolen target,"(28, 17)","(0, 17)","[58, 59, 61, 62]","[58, 59, 62, 61]",19.0,False,True,False
24,61,False,Friend found with target location - stolen target,"(31, 19)","(0, 17)","[58, 59, 60, 62]",,11.0,False,True,True
24,62,False,IDGAF - moving towards main entrance,"(27, 17)","(0, 24)","[58, 59, 60, 61]",,12.0,False,False,False
24,64,False,Hasn't found close exit - moving randomly,"(38, 18)",,"[63, 65, 66]",,29.0,False,False,True
24,67,False,Seen crew - moving towards nearest exit,"(60, 9)","(60, 9)","[68, 69, 70]",,15.0,True,True,True
24,68,False,IDGAF - moving towards main entrance,"(22, 17)","(0, 20)","[67, 69, 70]",,22.0,False,False,False
24,69,False,Seen crew - moving towards nearest exit,"(59, 22)","(60, 23)","[67, 68, 70]",,14.0,True,False,True
24,72,False,IDGAF - moving towards main entrance,"(30, 18)","(0, 17)","[71, 73, 74, 75]",,11.0,False,False,False
24,73,False,Hasn't found close exit - moving randomly,"(44, 22)",,"[71, 72, 74, 75]",,15.0,False,False,True
24,74,False,Hasn't found close exit - moving randomly,"(32, 20)",,"[71, 72, 73, 75]",,10.0,False,False,True
24,75,False,IDGAF - moving towards main entrance,"(29, 17)","(0, 24)","[71, 72, 73, 74]",,10.0,False,False,False
24,79,False,Friend found with target location - stolen target,"(22, 17)","(0, 17)","[80, 81, 82]",,20.0,False,True,True
24,80,False,Friend found with NO target location - go to main exit,"(24, 17)","(0, 29)","[79, 81, 82]","[79, 82, 81]",10.0,False,True,False
24,81,False,Friend found with target location - stolen target,"(27, 17)","(0, 29)","[79, 80, 82]",,11.0,False,True,True
24,82,False,IDGAF - moving towards main entrance,"(22, 18)","(0, 24)","[79, 80, 81]",,19.0,False,False,False
24,84,False,IDGAF - moving towards main entrance,"(21, 17)","(0, 26)","[85, 86]",,24.0,False,False,False
24,87,False,Friend found with NO target location - go to main exit,"(27, 17)","(0, 24)",[88],[88],11.0,False,True,False
24,90,False,IDGAF - moving towards main entrance,"(26, 17)","(0, 22)","[89, 91, 92]",,10.0,False,False,False
24,91,False,Friend found with NO target location - go to main exit,"(27, 17)","(0, 17)","[89, 90, 92]","[90, 92, 89]",20.0,False,True,False
24,92,False,Friend found with target location - stolen target,"(30, 18)","(0, 28)","[89, 90, 91]","[90, 91, 89]",26.0,False,True,False
24,93,False,Hasn't found close exit - moving randomly,"(43, 21)",,[],,26.0,False,False,True
24,95,False,Friend found with target location - stolen target,"(31, 19)","(0, 18)",[94],,10.0,False,True,True
24,98,False,Friend found with NO target location - go to main exit,"(35, 29)","(0, 24)","[96, 97]",,0.0,False,True,False
24,99,False,Hasn't found close exit - moving randomly,"(35, 31)",,[100],,21.0,False,False,True
24,100,False,Seen crew - moving towards nearest exit,"(17, 13)","(21, 6)",[99],[99],27.0,True,True,False
24,101,,,,,,,,,,
24,102,,,,,,,,,,
24,103,,,,,,,,,,
24,104,,,,,,,,,,
24,105,,,,,,,,,,
24,106,,,,,,,,,,
24,107,,,,,,,,,,
25,1,False,Seen crew - moving towards nearest exit,"(20, 6)","(21, 6)","[2, 3, 4]","[2, 4, 3]",22.0,True,True,False
25,3,False,Seen crew - moving towards nearest exit,"(15, 11)","(21, 6)","[1, 2, 4]","[1, 2, 4]",9.0,True,True,False
25,4,False,Seen crew - moving towards nearest exit,"(20, 6)","(21, 6)","[1, 2, 3]",,28.0,True,False,False
25,5,False,Seen crew - moving towards nearest exit,"(11, 30)","(0, 29)","[6, 7]","[6, 7]",13.0,True,True,False
25,6,False,Seen crew - moving towards nearest exit,"(16, 10)","(21, 6)","[5, 7]","[5, 7]",20.0,True,True,False
25,7,False,Seen crew - moving towards nearest exit,"(16, 10)","(21, 6)","[5, 6]",,11.0,True,True,True
25,8,False,Seen crew - moving towards nearest exit,"(11, 16)","(0, 17)","[9, 10]","[9, 10]",15.0,True,True,False
25,9,False,Seen crew - moving towards nearest exit,"(16, 10)","(21, 6)","[8, 10]",,16.0,True,True,True
25,10,False,Friend found with target location - stolen target,"(12, 14)","(0, 22)","[8, 9]","[9, 8]",11.0,False,True,False
25,12,False,Friend found with NO target location - go to main exit,"(12, 32)","(0, 18)","[11, 13]","[13, 11]",10.0,False,True,False
25,13,False,Seen crew - moving towards nearest exit,"(14, 12)","(21, 6)","[11, 12]",,15.0,True,False,False
25,15,False,Seen crew - moving towards nearest exit,"(12, 31)","(0, 29)","[14, 16, 17, 18]","[18, 14, 17, 16]",25.0,True,True,False
25,17,False,Seen crew - moving towards nearest exit,"(12, 32)","(0, 29)","[14, 15, 16, 18]","[15, 14]",15.0,True,True,False
25,18,False,Seen crew - moving towards nearest exit,"(15, 11)","(21, 6)","[14, 15, 16, 17]",,25.0,True,True,True
25,19,False,Hasn't found close exit - moving randomly,"(88, 22)",,"[20, 21, 22]",,27.0,False,False,True
25,22,False,Seen crew - moving towards nearest exit,"(19, 7)","(21, 6)","[19, 20, 21]",,10.0,True,False,False
25,23,False,Seen crew - moving towards nearest exit,"(15, 11)","(21, 6)",[24],,28.0,True,False,False
25,24,False,Seen crew - moving towards nearest exit,"(6, 16)","(0, 17)",[23],[23],19.0,True,True,False
25,25,False,Seen crew - moving towards nearest exit,"(13, 13)","(21, 6)",[],,23.0,True,False,False
25,26,False,Seen crew - moving towards nearest exit,"(12, 32)","(0, 29)","[27, 28, 29, 30]",,24.0,True,True,True
25,28,False,Seen crew - moving towards nearest exit,"(17, 9)","(21, 6)","[26, 27, 29, 30]","[29, 27, 26, 30]",19.0,True,True,False
25,29,False,Seen crew - moving towards nearest exit,"(19, 7)","(21, 6)","[26, 27, 28, 30]",,9.0,True,True,True
25,30,False,Seen crew - moving towards nearest exit,"(12, 14)","(0, 17)","[26, 27, 28, 29]","[29, 27, 26, 28]",14.0,True,True,False
25,31,False,Seen crew - moving towards nearest exit,"(18, 8)","(21, 6)","[32, 33, 34, 35]",,16.0,True,False,False
25,32,False,Seen crew - moving towards nearest exit,"(7, 29)","(0, 29)","[31, 33, 34, 35]",[33],18.0,True,True,False
25,33,False,Seen crew - moving towards nearest exit,"(10, 29)","(0, 29)","[31, 32, 34, 35]",[32],11.0,True,True,False
25,37,False,IDGAF - moving towards main entrance,"(23, 19)","(0, 20)","[36, 38]",,28.0,False,False,False
25,43,False,Friend found with NO target location - go to main exit,"(22, 18)","(0, 18)","[42, 44, 45, 46]","[45, 44, 46]",28.0,False,True,False
25,45,False,Seen crew - moving towards nearest exit,"(59, 8)","(60, 9)","[42, 43, 44, 46]",,10.0,True,False,True
25,49,False,No friends in vision - moving randomly till timer or see friends,"(43, 19)",,[],,5.0,False,True,True
25,54,False,Friend found with NO target location - go to main exit,"(22, 17)","(0, 18)","[53, 55, 56]","[55, 53, 56]",27.0,False,True,False
25,55,False,Friend found with target location - stolen target,"(25, 17)","(0, 18)","[53, 54, 56]","[54, 53, 56]",16.0,False,True,False
25,57,False,Found close exit - moving towards,"(50, 15)","(60, 23)",[],,0.0,True,True,True
25,58,False,Friend found with target location - stolen target,"(23, 19)","(0, 17)","[59, 60, 61, 62]",,16.0,False,True,True
25,59,False,IDGAF - moving towards main entrance,"(24, 17)","(0, 28)","[58, 60, 61, 62]",,21.0,False,False,False
25,60,False,Friend found with target location - stolen target,"(27, 17)","(0, 17)","[58, 59, 61, 62]","[58, 59, 62, 61]",19.0,False,True,False
25,61,False,Friend found with target location - stolen target,"(30, 18)","(0, 17)","[58, 59, 60, 62]",,11.0,False,True,True
25,62,False,IDGAF - moving towards main entrance,"(26, 17)","(0, 28)","[58, 59, 60, 61]",,12.0,False,False,False
25,64,False,Hasn't found close exit - moving randomly,"(39, 19)",,"[63, 65, 66]",,29.0,False,False,True
25,68,False,IDGAF - moving towards main entrance,"(21, 17)","(0, 18)","[67, 69, 70]",,22.0,False,False,False
25,69,False,Seen crew - moving towards nearest exit,"(60, 23)","(60, 23)","[67, 68, 70]",,14.0,True,False,True
25,72,False,IDGAF - moving towards main entrance,"(29, 17)","(0, 29)","[71, 73, 74, 75]",,11.0,False,False,False
25,73,False,Hasn't found close exit - moving randomly,"(44, 21)",,"[71, 72, 74, 75]",,15.0,False,False,True
25,74,False,Hasn't found close exit - moving randomly,"(33, 19)",,"[71, 72, 73, 75]",,10.0,False,False,True
25,75,False,IDGAF - moving towards main entrance,"(28, 17)","(0, 28)","[71, 72, 73, 74]",,10.0,False,False,False
25,79,False,Friend found with target location - stolen target,"(21, 17)","(0, 17)","[80, 81, 82]",,20.0,False,True,True
25,80,False,Friend found with NO target location - go to main exit,"(23, 17)","(0, 29)","[79, 81, 82]","[79, 82, 81]",10.0,False,True,False
25,81,False,Friend found with target location - stolen target,"(26, 17)","(0, 29)","[79, 80, 82]",,11.0,False,True,True
25,82,False,IDGAF - moving towards main entrance,"(21, 17)","(0, 20)","[79, 80, 81]",,19.0,False,False,False
25,84,False,IDGAF - moving towards main entrance,"(20, 16)","(0, 20)","[85, 86]",,24.0,False,False,False
25,87,False,Friend found with NO target location - go to main exit,"(26, 17)","(0, 24)",[88],[88],11.0,False,True,False
25,90,False,IDGAF - moving towards main entrance,"(25, 17)","(0, 18)","[89, 91, 92]",,10.0,False,False,False
25,91,False,Friend found with NO target location - go to main exit,"(26, 17)","(0, 17)","[89, 90, 92]","[90, 92, 89]",20.0,False,True,False
25,92,False,Friend found with target location - stolen target,"(29, 17)","(0, 28)","[89, 90, 91]","[90, 91, 89]",26.0,False,True,False
25,93,False,Hasn't found close exit - moving randomly,"(42, 22)",,[],,26.0,False,False,True
25,95,False,Friend found with target location - stolen target,"(30, 18)","(0, 18)",[94],,10.0,False,True,True
25,98,False,Friend found with NO target location - go to main exit,"(34, 28)","(0, 24)","[96, 97]",,0.0,False,True,False
25,99,False,Hasn't found close exit - moving randomly,"(36, 30)",,[100],,21.0,False,False,True
25,100,False,Seen crew - moving towards nearest exit,"(16, 12)","(21, 6)",[99],[99],27.0,True,True,False
25,101,,,,,,,,,,
25,102,,,,,,,,,,
25,103,,,,,,,,,,
25,104,,,,,,,,,,
25,105,,,,,,,,,,
25,106,,,,,,,,,,
25,107,,,,,,,,,,
26,1,False,Seen crew - moving towards nearest exit,"(21, 6)","(21, 6)","[2, 3, 4]","[2, 4, 3]",22.0,True,True,False
26,3,False,Seen crew - moving towards nearest exit,"(16, 10)","(21, 6)","[1, 2, 4]","[1, 2, 4]",9.0,True,True,False
26,4,False,Seen crew - moving towards nearest exit,"(21, 6)","(21, 6)","[1, 2, 3]",,28.0,True,False,False
26,5,False,Seen crew - moving towards nearest exit,"(10, 29)","(0, 29)","[6, 7]","[6, 7]",13.0,True,True,False
26,6,False,Seen crew - moving towards nearest exit,"(17, 9)","(21, 6)","[5, 7]","[5, 7]",20.0,True,True,False
26,7,False,Seen crew - moving towards nearest exit,"(17, 9)","(21, 6)","[5, 6]",,11.0,True,True,True
26,8,False,Seen crew - moving towards nearest exit,"(10, 16)","(0, 17)","[9, 10]","[9, 10]",15.0,True,True,False
26,9,False,Seen crew - moving towards nearest exit,"(17, 9)","(21, 6)","[8, 10]",,16.0,True,True,True
26,10,False,Friend found with target location - stolen target,"(12, 15)","(0, 22)","[8, 9]","[9, 8]",11.0,True,True,False
26,12,False,Friend found with NO target location - go to main exit,"(12, 31)","(0, 18)","[11, 13]","[13, 11]",10.0,False,True,False
26,13,False,Seen crew - moving towards nearest exit,"(15, 11)","(21, 6)","[11, 12]",,15.0,True,False,False
26,15,False,Seen crew - moving towards nearest exit,"(11, 30)","(0, 29)","[14, 16, 17, 18]","[18, 14, 17, 16]",25.0,True,True,False
26,17,False,Seen crew - moving towards nearest exit,"(12, 31)","(0, 29)","[14, 15, 16, 18]","[15, 14]",15.0,True,True,False
26,18,False,Seen crew - moving towards nearest exit,"(16, 10)","(21, 6)","[14, 15, 16, 17]",,25.0,True,True,True
26,19,False,Hasn't found close exit - moving randomly,"(88, 23)",,"[20, 21, 22]",,27.0,False,False,True
26,22,False,Seen crew - moving towards nearest exit,"(20, 6)","(21, 6)","[19, 20, 21]",,10.0,True,False,False
26,23,False,Seen crew - moving towards nearest exit,"(16, 10)","(21, 6)",[24],,28.0,True,False,False
26,24,False,Seen crew - moving towards nearest exit,"(5, 16)","(0, 17)",[23],[23],19.0,True,True,False
26,25,False,Seen crew - moving towards nearest exit,"(14, 12)","(21, 6)",[],,23.0,True,False,False
26,26,False,Seen crew - moving towards nearest exit,"(12, 31)","(0, 29)","[27, 28, 29, 30]",,24.0,True,True,True
26,28,False,Seen crew - moving towards nearest exit,"(18, 8)","(21, 6)","[26, 27, 29, 30]","[29, 27, 26, 30]",19.0,True,True,False
26,29,False,Seen crew - moving towards nearest exit,"(20, 6)","(21, 6)","[26, 27, 28, 30]",,9.0,True,True,True
26,30,False,Seen crew - moving towards nearest exit,"(13, 13)","(21, 6)","[26, 27, 28, 29]","[29, 27, 26, 28]",14.0,True,True,False
26,31,False,Seen crew - moving towards nearest exit,"(19, 7)","(21, 6)","[32, 33, 34, 35]",,16.0,True,False,False
26,32,False,Seen crew - moving towards nearest exit,"(6, 28)","(0, 29)","[31, 33, 34, 35]",[33],18.0,True,True,False
26,33,False,Seen crew - moving towards nearest exit,"(9, 29)","(0, 29)","[31, 32, 34, 35]",[32],11.0,True,True,False
26,37,False,IDGAF - moving towards main entrance,"(22, 18)","(0, 20)","[36, 38]",,28.0,False,False,False
26,43,False,Friend found with NO target location - go to main exit,"(21, 17)","(0, 18)","[42, 44, 45, 46]","[45, 44, 46]",28.0,False,True,False
26,45,False,Seen crew - moving towards nearest exit,"(60, 9)","(60, 9)","[42, 43, 44, 46]",,10.0,True,False,True
26,49,False,No friends in vision - moving randomly till timer or see friends,"(44, 18)",,[],,4.0,False,True,True
26,54,False,Friend found with NO target location - go to main exit,"(21, 17)","(0, 18)","[53, 55, 56]","[55, 53, 56]",27.0,False,True,False
26,55,False,Friend found with target location - stolen target,"(24, 17)","(0, 18)","[53, 54, 56]","[54, 53, 56]",16.0,False,True,False
26,57,False,Seen crew - moving towards nearest exit,"(51, 15)","(60, 9)",[],,0.0,True,True,True
26,58,False,Friend found with target location - stolen target,"(22, 18)","(0, 17)","[59, 60, 61, 62]",,16.0,False,True,True
26,59,False,IDGAF - moving towards main entrance,"(23, 17)","(0, 26)","[58, 60, 61, 62]",,21.0,False,False,False
26,60,False,Friend found with target location - stolen target,"(26, 17)","(0, 17)","[58, 59, 61, 62]","[58, 59, 62, 61]",19.0,False,True,False
26,61,False,Friend found with target location - stolen target,"(29, 17)","(0, 17)","[58, 59, 60, 62]",,11.0,False,True,True
26,62,False,IDGAF - moving towards main entrance,"(25, 17)","(0, 24)","[58, 59, 60, 61]",,12.0,False,False,False
26,64,False,Hasn't found close exit - moving randomly,"(40, 18)",,"[63, 65, 66]",,29.0,False,False,True
26,68,False,IDGAF - moving towards main entrance,"(20, 16)","(0, 24)","[67, 69, 70]",,22.0,False,False,False
26,72,False,IDGAF - moving towards main entrance,"(28, 17)","(0, 26)","[71, 73, 74, 75]",,11.0,False,False,False
26,73,False,Hasn't found close exit - moving randomly,"(45, 22)",,"[71, 72, 74, 75]",,15.0,False,False,True
26,74,False,Hasn't found close exit - moving randomly,"(34, 19)",,"[71, 72, 73, 75]",,10.0,False,False,True
26,75,False,IDGAF - moving towards main entrance,"(27, 17)","(0, 24)","[71, 72, 73, 74]",,10.0,False,False,False
26,79,False,Friend found with target location - stolen target,"(20, 16)","(0, 17)","[80, 81, 82]",,20.0,False,True,True
26,80,False,Friend found with NO target location - go to main exit,"(22, 17)","(0, 29)","[79, 81, 82]","[79, 82, 81]",10.0,False,True,False
26,81,False,Friend found with target location - stolen target,"(25, 17)","(0, 29)","[79, 80, 82]",,11.0,False,True,True
26,82,False,IDGAF - moving towards main entrance,"(20, 16)","(0, 24)","[79, 80, 81]",,19.0,False,False,False
26,84,False,IDGAF - moving towards main entrance,"(19, 15)","(0, 24)","[85, 86]",,24.0,True,False,False
26,87,False,Friend found with NO target location - go to main exit,"(25, 17)","(0, 24)",[88],[88],11.0,False,True,False
26,90,False,IDGAF - moving towards main entrance,"(24, 17)","(0, 18)","[89, 91, 92]",,10.0,False,False,False
26,91,False,Friend found with NO target location - go to main exit,"(25, 17)","(0, 17)","[89, 90, 92]","[90, 92, 89]",20.0,False,True,False
26,92,False,Friend found with target location - stolen target,"(28, 17)","(0, 28)","[89, 90, 91]","[90, 91, 89]",26.0,False,True,False
26,93,False,Hasn't found close exit - moving randomly,"(43, 23)",,[],,26.0,False,False,True
26,95,False,Friend found with target location - stolen target,"(29, 17)","(0, 18)",[94],,10.0,False,True,True
26,98,False,Friend found with NO target location - go to main exit,"(33, 27)","(0, 24)","[96, 97]",,0.0,False,True,False
26,99,False,Hasn't found close exit - moving randomly,"(37, 31)",,[100],,21.0,False,False,True
26,100,False,Seen crew - moving towards nearest exit,"(16, 11)","(21, 6)",[99],[99],27.0,True,True,False
26,101,,,,,,,,,,
26,102,,,,,,,,,,
26,103,,,,,,,,,,
26,104,,,,,,,,,,
26,105,,,,,,,,,,
26,106,,,,,,,,,,
26,107,,,,,,,,,,
27,3,False,Seen crew - moving towards nearest exit,"(17, 9)","(21, 6)","[1, 2, 4]","[1, 2, 4]",9.0,True,True,False
27,5,False,Seen crew - moving towards nearest exit,"(9, 29)","(0, 29)","[6, 7]","[6, 7]",13.0,True,True,False
27,6,False,Seen crew - moving towards nearest exit,"(18, 8)","(21, 6)","[5, 7]","[5, 7]",20.0,True,True,False
27,7,False,Seen crew - moving towards nearest exit,"(18, 8)","(21, 6)","[5, 6]",,11.0,True,True,True
27,8,False,Seen crew - moving towards nearest exit,"(9, 16)","(0, 17)","[9, 10]","[9, 10]",15.0,True,True,False
27,9,False,Seen crew - moving towards nearest exit,"(18, 8)","(21, 6)","[8, 10]",,16.0,True,True,True
27,10,False,Seen crew - moving towards nearest exit,"(11, 16)","(0, 17)","[8, 9]","[9, 8]",11.0,True,True,False
27,12,False,Friend found with NO target location - go to main exit,"(11, 30)","(0, 18)","[11, 13]","[13, 11]",10.0,False,True,False
27,13,False,Seen crew - moving towards nearest exit,"(16, 10)","(21, 6)","[11, 12]",,15.0,True,False,False
27,15,False,Seen crew - moving towards nearest exit,"(10, 29)","(0, 29)","[14, 16, 17, 18]","[18, 14, 17, 16]",25.0,True,True,False
27,17,False,Seen crew - moving towards nearest exit,"(11, 30)","(0, 29)","[14, 15, 16, 18]","[15, 14]",15.0,True,True,False
27,18,False,Seen crew - moving towards nearest exit,"(17, 9)","(21, 6)","[14, 15, 16, 17]",,25.0,True,True,True
27,19,False,Hasn't found close exit - moving randomly,"(87, 24)",,"[20, 21, 22]",,27.0,False,False,True
27,22,False,Seen crew - moving towards nearest exit,"(21, 6)","(21, 6)","[19, 20, 21]",,10.0,True,False,False
27,23,False,Seen crew - moving towards nearest exit,"(17, 9)","(21, 6)",[24],,28.0,True,False,False
27,24,False,Seen crew - moving towards nearest exit,"(4, 16)","(0, 17)",[23],[23],19.0,True,True,False
27,25,False,Seen crew - moving towards nearest exit,"(15, 11)","(21, 6)",[],,23.0,True,False,False
27,26,False,Seen crew - moving towards nearest exit,"(11, 30)","(0, 29)","[27, 28, 29, 30]",,24.0,True,True,True
27,28,False,Seen crew - moving towards nearest exit,"(19, 7)","(21, 6)","[26, 27, 29, 30]","[29, 27, 26, 30]",19.0,True,True,False
27,29,False,Seen crew - moving towards nearest exit,"(21, 6)","(21, 6)","[26, 27, 28, 30]",,9.0,True,True,True
27,30,False,Seen crew - moving towards nearest exit,"(14, 12)","(21, 6)","[26, 27, 28, 29]","[29, 27, 26, 28]",14.0,True,True,False
27,31,False,Seen crew - moving towards nearest exit,"(20, 6)","(21, 6)","[32, 33, 34, 35]",,16.0,True,False,False
27,32,False,Seen crew - moving towards nearest exit,"(5, 27)","(0, 28)","[31, 33, 34, 35]",[33],18.0,True,True,False
27,33,False,Seen crew - moving towards nearest exit,"(8, 29)","(0, 29)","[31, 32, 34, 35]",[32],11.0,True,True,False
27,37,False,IDGAF - moving towards main entrance,"(21, 17)","(0, 26)","[36, 38]",,28.0,False,False,False
27,43,False,Friend found with NO target location - go to main exit,"(20, 16)","(0, 18)","[42, 44, 45, 46]","[45, 44, 46]",28.0,False,True,False
27,49,False,No friends in vision - moving randomly till timer or see friends,"(43, 18)",,[],,3.0,False,True,True
27,54,False,Friend found with NO target location - go to main exit,"(20, 16)","(0, 18)","[53, 55, 56]","[55, 53, 56]",27.0,False,True,False
27,55,False,Friend found with target location - stolen target,"(23, 17)","(0, 18)","[53, 54, 56]","[54, 53, 56]",16.0,False,True,False
27,57,False,Seen crew - moving towards nearest exit,"(52, 15)","(60, 9)",[],,0.0,True,True,True
27,58,False,Friend found with target location - stolen target,"(21, 17)","(0, 17)","[59, 60, 61, 62]",,16.0,False,True,True
27,59,False,IDGAF - moving towards main entrance,"(22, 17)","(0, 17)","[58, 60, 61, 62]",,21.0,False,False,False
27,60,False,Friend found with target location - stolen target,"(25, 17)","(0, 17)","[58, 59, 61, 62]","[58, 59, 62, 61]",19.0,False,True,False
27,61,False,Friend found with target location - stolen target,"(28, 17)","(0, 17)","[58, 59, 60, 62]",,11.0,False,True,True
27,62,False,IDGAF - moving towards main entrance,"(24, 17)","(0, 28)","[58, 59, 60, 61]",,12.0,False,False,False
27,64,False,Hasn't found close exit - moving randomly,"(41, 17)",,"[63, 65, 66]",,29.0,False,False,True
27,68,False,IDGAF - moving towards main entrance,"(19, 15)","(0, 22)","[67, 69, 70]",,22.0,False,False,False
27,72,False,IDGAF - moving towards main entrance,"(27, 17)","(0, 20)","[71, 73, 74, 75]",,11.0,False,False,False
27,73,False,Found close exit - moving towards,"(46, 21)","(60, 9)","[71, 72, 74, 75]",,15.0,False,False,True
27,74,False,Hasn't found close exit - moving randomly,"(33, 20)",,"[71, 72, 73, 75]",,10.0,False,False,True
27,75,False,IDGAF - moving towards main entrance,"(26, 17)","(0, 24)","[71, 72, 73, 74]",,10.0,False,False,False
27,79,False,Friend found with target location - stolen target,"(19, 15)","(0, 17)","[80, 81, 82]",,20.0,False,True,True
27,80,False,Friend found with NO target location - go to main exit,"(21, 17)","(0, 29)","[79, 81, 82]","[79, 82, 81]",10.0,False,True,False
27,81,False,Friend found with target location - stolen target,"(24, 17)","(0, 29)","[79, 80, 82]",,11.0,False,True,True
27,82,False,IDGAF - moving towards main entrance,"(19, 15)","(0, 18)","[79, 80, 81]",,19.0,True,False,False
